MICROORGANISM IDENTIFYING FEATURES,,,,,,,,,,,MICROORGANISM OPTIMAL GROWTH/PRODUCTION CONDITIONS,,,,,,,,,,,,,,,,,,,,,,POLYSACCHARIDE CHARACTERISTICS 1 - COMPOSITION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POLYSACCHARIDE CHARACTERISTICS 2 - STRUCTURE,,,,,,,,,,,,POLYSACCHARIDE CHARACTERISTICS 3 - MACROMOLECULAR FRACTIONS,,,,,,,,,,POLYSACCHARIDE CHARACTERISTICS 4 - PHYSICOCHEMICAL PROPERTIES,,,,,,,,,,,,,,,POLYSACCHARIDE CHARACTERISTICS 4 - OTHER FUNCTIONS,,,,,,,,,,,,,,,,,,CRYOPROTECTION 1 - BIOLOGICAL EVIDENCE,,,,,,,CRYOPROTECTION 2 - MECHANISM OF ACTION,,,,,,,
Strain,ExtremeType,Country,Region,Geofeature,Kingdom,Phylum,Class,Gram,Shape,Respiration,MinT,OptT,MaxT,MinPH,OptPH,MaxPH,MinSalt,OptSalt,MaxSalt,Salt Media,Salt,CarbonSrc,CarbonSrc%,NitrogenSrc,NitrogenSrc%,C/N Ratio,RPM,Aeration,Time,EPS Yield,EPS Productivity,Specific yield,MW,PDI,Multiplicity,SRU Length,Type,Glc,Man,Gal,Alt,GlcNAc,ManNAc,GalNAc,GulNAc,GlcN,ManN,GalN,GlcA,GalA,Rha,Fuc,QuiNAc,FucNAc,Ara,Xyl,Rib,LDmanHep,Kdo,DDmanHep,Api,Fru,AA-decorations,R-decorations,Residuals,SRU,Linkage,α,β,%α,%β,α/β Ratio,PrimaryCfm,SecondaryCfm,TertiaryCfm,Polarity,LinkageTypes,%Carbohydrate,%UA,%HA,%Acetyl,%Phosphate,%Sulfate,%Pyruvate,%Protein,%Lipids,%NucleicAcids,Tc,Tm1,Tm2,Tg,Tdecomp,Stress-rheology,Time-rheology,Viscosity,Polarimetry,SpatialLocation,HDR,Zeta,Osmo,SurfTension,XRD,Anticytotoxic,Antioxidant,Antitumor,Antiradiation,Antibiofilm,Thermostable,Bioflocculant,Emulsifying,Swelling,Gelling,Foaming,Immunoregulatory,Antibacterial,Antiviral,Antiapoptotic,Anticoagulant,Anti-inflammatory,Neuroprotective,AssumedCryoOutcome,ReportsCryoOutcome,RealCryoOutcome,Biomarker,Methodology,Cryoprotection,Target,Ice growth,IRI,Nucleator,Anti-nucleator,Ice shaping,TH,TDBehavior,S-F Mechanism (notes)
Geobacillus thermodenitrificans ArzA-6,Thermophile,Armenia,Arzakan,Shallow marine hot spring,Bacteria,Firmicutes,Bacilli,+,Rod,Facultative anaerobe,45,65,70,6.0,7.0,10.5,0.0,2.0,5.0,,NaCl,Fructose,0.60,Peptone,0.01,60.0,240,,20,76.0,91.2,0.27,500,,5,4,,0.05,1.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.06,,Lactate; Acetyl,,,Both,2,2,50.0,50.0,1.0,,,,,,57,5.1,,,,,,6.1,,,,,,,,,,,-142.1,,,,,,,,,,,,,,,,,,,,,,,,,no,no,,,,,,,,,,,,,
Bacillus licheniformis B3-15,Halothermophile,Italy,Vulcano Island,Shallow marine hot spring,Bacteria,Firmicutes,Bacilli,+,Rod,Obligate aerobe,25,45,60,5.5,7.0,9.0,0.0,2.0,7.0,Thermus 162,NaCl,Glucose,0.60,Tryptone,0.00,,60,,24,165.0,165.0,,600,,1,4,,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,Glc; Gal,,Both,3,1,75.0,25.0,3.0,branch,,,,,,,,,,,,,,,,,,,,,,,-17.0,,,,,,,,,,,,,yes,,,,,yes,,yes,,,,,no,no,,,,,,,,,,,,,
Pseudoalteromonas sp. MER144,Psychrophile,Antarctica,Terra Nova Bay,Seawater,Bacteria,Proteobacteria,Gammaproteobacteria,-,Rod,Obligate aerobe,4,4,15,6.0,7.0,8.0,1.0,3.0,5.0,VNSS,NaCl,Sucrose,0.60,Peptone,0.50,1.2,,,96,318.6,79.7,,250,,7,7,,1.00,0.36,0.03,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Sulfate; Uronic acid,,,α,7,0,100.0,0.0,,,,,Anionic,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,yes,yes,0.197916667,,"4 cycles, bacterial growth EPS- and EPS+",,,,,,,,,,barrier surrounding cells
Cobetia marina DSMZ 4741,Halophile,USA,Woodshole,Seawater,Bacteria,Proteobacteria,Gammaproteobacteria,-,Rod,Obligate aerobe,10,20,42,5.0,7.6,10.0,0.5,7.5,20.0,ZoBell 2216,NaCl,Glucose,3.00,Peptone,0.50,6.0,,,50,400.0,192.0,,270,,2,2,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,,Pyruvate,,,Both,1,1,50.0,50.0,1.0,,,,Anionic,α(2→2); β(1→4),78,,,,,,,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,no,,,,,,,,,,,,,
Alteromonas macleodii,Mesophile,Pacific Ocean,East Pacific Rise,Deep marine hydrothermal vent,Bacteria,Proteobacteria,Gammaproteobacteria,-,Rod,Obligate aerobe,28,28,35,6.5,7.2,7.5,2.0,3.0,4.0,ZoBell 2216,Sea salts,Glucose,3.00,Peptone,0.50,6.0,200,0.03,52,7000.0,3230.8,,1100,,7,6,,0.44,0.24,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.32,0.42,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Sulfate; Lactate; Pyruvate; Erythronic acid,,,Both,3,2,60.0,40.0,1.5,branch,,,Anionic,α(1→2); α(1→3); α(1→4); β(1→4),,,,,,7.5,,1,,,,,,,,Pseudoplastic,,,,,,,,,,,,,yes,,,yes,,,,,yes,,,,,,,no,no,,,,,,,,,,,,,
Bacillus sp.,Haloalkaliphile,Tanzania,Lake Natron,Soda lake,Bacteria,Firmicutes,Bacilli,+,Rod,Obligate aerobe,12,37,43,8.0,10.5,12.0,0.5,4.0,15.0,,NaCl,Glucose,1.00,Peptone,0.50,2.0,150,,168,,,,,,3,4,,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Glycine,Acetamide,,,Both,3,1,75.0,25.0,3.0,linear,,,,α(1→3); α(1→4); β(1→4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,,,,,,,,,,,,,
Cronobacter sakazakii,Alkaliphile,India,Gujarat,Oil field,Bacteria,Proteobacteria,Gammaproteobacteria,-,Rod,Obligate aerobe,25,30,44,,10.0,,,1.0,,Horikoshi,Na2CO3,Sucrose,3.00,Peptone,0.50,6.0,120,,168,,,,3760,,5,,,0.58,1.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,,Sulfate,,,α,,0,,,,,,,Anionic,,74.764,15.98,,,,6.015,,11.9,,,117.1,178.8,242.8,,300.0,Pseudoplastic,,,,,,,,,,,,,,,,yes,yes,,,,,,,,,,,no,no,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
